step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
10,0.0803,7,BraTS20_Training_005,three_slices,0.3249,0.0718,0.2030,0.1999
10,0.0803,53,BraTS20_Training_048,five_slices,0.4078,0.1078,0.2427,0.2528
10,0.0803,16,BraTS20_Training_199,three_slices,0.3905,0.1346,0.2190,0.2480
20,0.1606,42,BraTS20_Training_165,three_slices,0.4106,0.0805,0.2517,0.2476
20,0.1606,27,BraTS20_Training_128,three_slices,0.4904,0.1942,0.2692,0.3179
20,0.1606,51,BraTS20_Training_146,single_slice,0.5789,0.2124,0.2982,0.3632
30,0.2410,39,BraTS20_Training_107,single_slice,0.4466,0.2157,0.3398,0.3340
30,0.2410,75,BraTS20_Training_347,five_slices,0.5918,0.2371,0.3367,0.3886
30,0.2410,108,BraTS20_Training_279,three_slices,0.4343,0.1837,0.3232,0.3137
40,0.3213,45,BraTS20_Training_364,single_slice,0.5419,0.2488,0.3744,0.3883
40,0.3213,31,BraTS20_Training_080,single_slice,0.6099,0.2805,0.3498,0.4134
40,0.3213,99,BraTS20_Training_329,five_slices,0.5315,0.2000,0.3423,0.3580
50,0.4016,108,BraTS20_Training_279,three_slices,0.5366,0.2365,0.3512,0.3748
50,0.4016,60,BraTS20_Training_366,single_slice,0.5882,0.2574,0.4216,0.4224
50,0.4016,90,BraTS20_Training_248,five_slices,0.6040,0.3500,0.5050,0.4863
60,0.4819,65,BraTS20_Training_368,five_slices,0.5914,0.2500,0.4194,0.4203
60,0.4819,52,BraTS20_Training_239,five_slices,0.5600,0.2121,0.3600,0.3774
60,0.4819,86,BraTS20_Training_121,single_slice,0.6355,0.3679,0.4486,0.4840
70,0.5622,33,BraTS20_Training_214,five_slices,0.5872,0.2500,0.3945,0.4106
70,0.5622,109,BraTS20_Training_178,three_slices,0.5766,0.3182,0.4234,0.4394
70,0.5622,34,BraTS20_Training_116,three_slices,0.5882,0.2831,0.3891,0.4202
80,0.6426,28,BraTS20_Training_271,three_slices,0.6849,0.4424,0.5114,0.5462
80,0.6426,13,BraTS20_Training_132,three_slices,0.6316,0.3540,0.4912,0.4923
80,0.6426,38,BraTS20_Training_040,single_slice,0.5778,0.3258,0.4667,0.4568
90,0.7229,108,BraTS20_Training_279,three_slices,0.5837,0.3092,0.4115,0.4348
90,0.7229,24,BraTS20_Training_139,five_slices,0.6439,0.3645,0.5171,0.5085
90,0.7229,40,BraTS20_Training_192,three_slices,0.6111,0.3084,0.4722,0.4639
100,0.8032,73,BraTS20_Training_111,single_slice,0.6941,0.3929,0.5412,0.5427
100,0.8032,95,BraTS20_Training_039,single_slice,0.6154,0.3972,0.4755,0.4960
100,0.8032,14,BraTS20_Training_259,five_slices,0.6288,0.3524,0.4629,0.4814
110,0.8835,15,BraTS20_Training_343,five_slices,0.6140,0.3756,0.4651,0.4849
