epoch,loss,avg_dice,avg_precision,avg_recall,avg_accuracy,Tumor Core (TC)_dice,Tumor Core (TC)_precision,Tumor Core (TC)_recall,Tumor Core (TC)_accuracy,Whole Tumor (WT)_dice,Whole Tumor (WT)_precision,Whole Tumor (WT)_recall,Whole Tumor (WT)_accuracy,Enhancing Tumor (ET)_dice,Enhancing Tumor (ET)_precision,Enhancing Tumor (ET)_recall,Enhancing Tumor (ET)_accuracy,epoch_time_sec
5,1.039402,0.470809,0.350883,0.928533,0.959011,0.459314,0.337383,0.963937,0.996425,0.572758,0.444218,0.981010,0.994001,0.380355,0.271050,0.840653,0.886606,0.00
10,0.983961,0.528355,0.403966,0.928679,0.960080,0.488940,0.359280,0.971243,0.996956,0.661515,0.535238,0.979201,0.996060,0.434610,0.317379,0.835591,0.887225,0.00
15,0.926473,0.600401,0.477727,0.932620,0.960903,0.581379,0.449733,0.969701,0.997879,0.747125,0.632973,0.974085,0.997472,0.472699,0.350475,0.854074,0.887359,0.00
20,0.848424,0.689101,0.603079,0.902758,0.961608,0.720250,0.647544,0.916560,0.998841,0.800396,0.727711,0.949859,0.998166,0.546658,0.433981,0.841853,0.887819,0.00
25,0.740237,0.683934,0.599553,0.901863,0.961524,0.751112,0.705854,0.890320,0.998955,0.768842,0.680270,0.960561,0.997889,0.531849,0.412534,0.854709,0.887729,0.00
30,0.635309,0.742691,0.697373,0.868876,0.961888,0.797574,0.811445,0.839881,0.999010,0.848803,0.805255,0.931870,0.998652,0.581694,0.475418,0.834878,0.888002,0.00
35,0.544504,0.736573,0.673109,0.891260,0.961912,0.777115,0.728852,0.900211,0.999030,0.871573,0.845921,0.919705,0.998768,0.561032,0.444553,0.853865,0.887937,0.00
40,0.476999,0.772359,0.751681,0.846744,0.962043,0.815536,0.819261,0.852872,0.999168,0.874605,0.906231,0.855453,0.998692,0.626937,0.529550,0.831908,0.888268,0.00
45,0.413354,0.784467,0.770543,0.839959,0.962138,0.819910,0.842485,0.833396,0.999205,0.883857,0.894047,0.881523,0.998844,0.649633,0.575096,0.804957,0.888366,0.00
50,0.376917,0.791210,0.797802,0.818786,0.962131,0.818349,0.865971,0.812325,0.999157,0.880512,0.902346,0.870076,0.998798,0.674770,0.625091,0.773957,0.888438,0.00
55,0.351133,0.795625,0.801348,0.823125,0.962141,0.825844,0.879532,0.811338,0.999185,0.880745,0.901049,0.870189,0.998808,0.680286,0.623463,0.787848,0.888430,0.00
